task_id,response__id,comment,comment_type
360,146883613,Ja pesquisa como encontrar alguma informacao que queria pq n achei no app,none
361,146840772,Nao e dificil mas tambem nao e facil ,none
362,146975339,As vezes acho um pouco dificil encontrar determinada funcao ,none
363,146821691,Poderia funcionar sem internet tambem ao entrar no app .,none
364,146805441,Tem certas utilidades ali desnecessarias,none
365,146464799,sim tudo que ajuda edifica. ,none
366,146805200,Os botoes para acessar o cartao de credito e lancamento das compras sao confusos ,none
367,146484535,Deveria ter na tela inicial a opcao de configuracao ,findability
368,146877692,Nao conheco muito sobre a tela inicial de outros aplicativos. ,prefers_competitor
369,146510561,"Muita informacao, eu fico meio perdido as vezes.",none
370,146250326,sdf gsdf sgdf fs,none
371,146827259,Deixar a funcao de emprestimo um pouco mais escondido. ,none
372,146557391,"As vezes nao aparece o valor da fatura sendo 'escondido' pelo valor de outra fatura, como do emprestimo por ex.Eu gosto de ter facil acesso a tudo",lending
373,146471147,"Na aba do app esta faltando a opcao de emprestimo,Estou precisando desta opcao! Kk ",lending
374,146554380,Uma aba somente para configuracoes seria mais util pensando em acessibilidade (caso dos meus pais),none
375,146919331,"Assim como ha icones na area Conta, poderia haver alguns icones para facil aceso na area de Cartao de credito ",none
376,146917364,Baseado na resposta anterior.,none
377,146915265,Informacoes tipo de investimentos nao seriam necessarios em tela principal ,findability
378,146512336,Sim sempre que entro logo se desbloquear gosto muito ,none
379,147089467,"Bom dia. Nesse caso precisamos pensar muito bem antes de tomar uma decisao importante, para que depois nao arrependamos e lentamentamos com ocorrido.",prefer_older
380,146877737,Nao tenho conta em outro banco ,dont_know
381,146842440,"A proposta inicial da Nubank era o cartao de credito, entao sugiro que as opcoes de cartao voltem para o topo da tela e, em segundo lugar, as opcoes de conta corrente. ",none
382,146921502,Adriana Rodrigues de Souza,gibberish
383,146636635,Acredito que seria possivel adicionar mais informacoes.,none
384,146791325,Precisaria ter mais informacoes ,none
385,146917712,A tela inicial nao e a tela pra popups ou anuncios de produtos… fica muito melhor a experiencia se isso ficasse em segundo plano caso entre na tela de credito… por notificacao ok… mas na inicial nao acho interessante…,none
386,146811139,A tela inicial so falta destacar as cores mais escuro em saldos em numero pra melhor ver ,findability
387,146479974,Nao conheco outro app ,none
388,146808896,"Diversas vezes, a tela inicial trava e nao abre de jeito nenhum. Inpossibilitando resgatar o dinheiro guardado ou efetuar pix, ou ate mesmo vizualizar o saldo. Provavelmente por minimas instabilidades na rede, mas mesmo assim, ja deixou a desejar tanto pra mim, quanto pra varios conhecidos.",bug
389,146843877,Dificil de achar o cartao de credito,findability
390,146557687,Gostei da nova interface,likes_tabs
391,146810227,Nao me agrada o estilo e o fato de nao ter as informacoes de modo pratico e acessivel ,findability
392,146804099,As vezes demora um pouco pra carregar as informacoes ,slowness
393,146932074,Nao aparece a opcao de Emprestimo ,findability
394,146562397,"Para no. Esta otimo! Porem devia te um atalho para modificar a senha mais rapido facil e pratico com o numero e CPF do titular, mas essa e minha opiniao!",change_password
395,146804816,"So gostaria que fosse como era antes tudo roxo e em baicho , as opcoes que estava antes, gostava daquela opcao!",prefer_older
396,146867296,E bem intuitivo e de facil acesso. Tudo bem simples e rapido. ,liked
397,146918092,Nao conheco outras telaa,none
398,146544239,Nem sei qual e essa terceira aba ,likes_tabs
399,146861534,Creio que outros aplicativos de banco oferecem facilidades de acesso em tela inicial tambem ,prefers_competitor
400,146835027,Existe certas informacoes que nao aparecem ,findability
401,146716365,Nao existe perfeicao em tudo.,none
402,146828066,So tenho experiencia com o app do Nubank,none
403,146802894,"Melhor aplicativo de banco que tenho, parabens!",none
404,146832194,As vezes trava na parte do pix.,bug
405,146946606,Na minha opiniao  no cartao  poderia  melhorar  mais pra ter a opcao  de munda pra credito  ou debito  ,none
406,146492326,"Muito intuitivo,  porem devia ter a barra pesquisar, aumentaria a dinamica do app",none
407,146506433,Eu tenho que procurar um pouco ate achar algumas informacoes especificas ,findability
408,146814940,"Tds estao atras de acessibilidade, nao e exclusividade do Nubank.. Existem varios apps que sao bastante intuitivos assim como nubank",none
409,146506750,Preferia antes sem abas ,prefer_older
410,146676835,Quero uso de mais senha,none
411,147169979,Deveria colocar o cartao virtual e conta mais visiveis. ,none
412,147057097,Telas de facil acesso e muito simples o entendimento.,none
413,146806776,O pix poderia ser mais facil de usar nas opcoes ,usability
414,146561083,Nao me interessa shopping e financas,none
415,146489378,Nao fez diferenca  para mim,none
416,146811001,"As vezes a tela simplesmente fica vazia, como se nao tivesse nada na minha conta, mas o meu nome permanece la",bug
417,146855007,Tem outros app que uso um pouco melhores ,prefers_competitor
418,146540201,"Essa optimizacao facilitou muito na agilidade do aplicativo, fora que melhorou bastante o visual de entrada, meus parabens aos desenvolvedores. Nada a reclamar ",none
419,146598172,Tem servicos que fica dificil de achar e usar,findability
420,146490117,"Gostava do modo antigo, mas por mim tudo bem  ",prefer_older
421,146893888,Melhoria na funcao bloqueio e desbloqueio do cartao. Deveria ser de facil acesso no tela inicial.,findability
422,146835825,"Tema escuro, por favor! Doi muito abrir o app e tomar aquele clarao no rosto",dark_mode
423,147038938,No meu caso demora sim.. ate pelo fato de ter que entrar nas opcoes para procurar algo..Acaba perdendo tempo.. se ja tivesse tudo especificado direto na tela vai ser mais rapido.. As vezes precisamos fazer um pix pagar um boleto e estamos no servico e preciso que seja rapido.. ,slowness
424,146878189,O valor investido fica separado da quantia que tenho guardada,none
425,146998619,Outros bancos tem a tela inicial mais explicita ,prefers_competitor
426,146833628,Esta bom do jeito que esta ,likes_tabs
427,146805100,As vezes e facil entender as coisas ,none
428,146557391,"De vez em quando nao abre com tamanha rapidez, tenho que fechar e abrir novamente pois senao fizer, fica carregando por minutos",none
429,146530740,Cada app tem seus detalhes e aparencias,none
430,146661089,Preciso que libere a opcao de emprestimo pra mim ,lending
431,146883007,Depende do aparelho de celular ,none
432,146804451,Acho bem pratico e facil ,likes_tabs
433,147004917,Falta um pouco mais e icones ,none
434,146810227,"Acho a tela inicial confusa, assim como os lancamentos do mes ",none
435,146803069,Demora um pouco a carregar.,slowness
436,146562771,Gostaria de mais opcoes de cartao ,none
437,146946606,Tela inicial  e  muito facil de  entender  ,none
438,146858958,Mais movimentacao com as figuras seria uma boa,none
439,146502156,Quase  nao senti diferenca sei que sempre buscam aprimorar porem a diferenca foi muito sutil  ,none
440,146804922,poderia melhorar so mais um pouco.  ,none
441,146858929,Cada banco possui o app que atende suas necessidades ,none
442,146802911,Nao pois nao aprova oque precisa ,none
443,147048302,"Nenhum, o que preciso ja justifiquei em respostas anteriores",none
444,146814881,"Ela e o que tem que ser,util e facil de ser entendida ",none
445,146580888,Gostei das 3 Abas fica mais facil O acesso ao app,likes_tabs
446,146533039,Precisa de mais alguns botoes. ,none
447,146464799,ta otima mais  podemos melhorar ainda mais .,none
448,146895243,E um dos melhores a tela de inicio estou em debito ainda mas irei pagar meu debito uma boa noite,none
449,147028814,O saldo na tela inicial demora a atualizar no App (iOS),slowness
450,146496966,Poderiam ter a opcao de imprestimo nas abas,none
451,146915314,Mostrar o saldo da conta corrente e tambem o dinheiro guardado ,none
452,146561083,O app do Banco do Brasil e melhor e mais intuitivo ,prefers_competitor
453,146822930,Ela e bem completa e nao ha nada que precisa ser mudado.,none
454,146855007,Acho demorado comparado a outros app de banco ,prefers_competitor
455,146833390,"Gosto da organizacao da tela inicial, e me atende muito bem.",findability
456,147084013,Nao utilizo tanto as funcoes e atalhos disponibilizados na tela inicial.,dont_know
457,147028316,Impossivel editar o que me interessa.,none
458,147069556,E de facil entendimento ,none
459,146582549,Sao muitas informacoes isso ajuda mas so deveria ser mais dividas ,none
460,146624024,Poderia ter a opcao de bloquear e desbloquear o cartao ja na primeira tela,none
461,147039036,Meu limite cartao credito ,limit_increase
462,146918092,Ainda tem muita burocracia ,none
463,146835389,"Tem opcoes que sempre estao muito escondidas, e necessario varios cliques para ter acesso a tal!",findability
464,146902187,As vezes o App trava ,bug
465,146964393,Outros apps sao tao rapidos quanto,prefers_competitor
466,146942330,"Excelente, rapido e de facil entendimento ",liked
467,146868912,Nao consigo ter uma ,none
468,147013857,Tem outros aplicativos que julgo mais completo,prefers_competitor
469,146504808,Os icones nao sao intuitivos,none
470,146552572,Muitas vezes nem abre o aplicativo.  Que o aumento aplicativo que n  de indisponivel quando mais Presciso. ,none
471,146776561,Nem td que procuro consigo encontrar no aplicativo ,findability
